reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,1,1,Biofilm 2,Rep 1,0.8295962629295968,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.7434637374715514e-6,2.620645527192717e-6,2.8662819475579815e-6
transfer,1,1,Biofilm 2,Rep 1,0.8725558892225564,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.6655747685532246e-6,2.544943891622904e-6,2.7862056452966773e-6
transfer,1,1,Biofilm 2,Rep 1,0.9155155155155161,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.5932345179014275e-6,2.474635151272089e-6,2.7118338843490387e-6
transfer,1,1,Biofilm 2,Rep 1,0.9584751418084758,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.525813994634562e-6,2.409107979027375e-6,2.6425200100648133e-6
transfer,1,1,Biofilm 2,Rep 1,1.0014347681014355,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.4627797069439604e-6,2.3478438649759963e-6,2.5777155487394695e-6
transfer,1,1,Biofilm 2,Rep 1,1.0443943943943952,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.4036757936299872e-6,2.290399749736316e-6,2.516951837355404e-6
transfer,1,1,Biofilm 2,Rep 1,1.0873540206873549,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.3481100790318805e-6,2.2363944710030343e-6,2.459825686896421e-6
transfer,1,1,Biofilm 2,Rep 1,1.1303136469803146,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.295743072283003e-6,2.1854980717331663e-6,2.405988072672255e-6
transfer,1,1,Biofilm 2,Rep 1,1.1732732732732742,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.2462792033266223e-6,2.137423282278252e-6,2.355135124217924e-6
transfer,1,1,Biofilm 2,Rep 1,1.216232899566234,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.1994597773402095e-6,2.091918672667515e-6,2.3070008818591627e-6
transfer,1,1,Biofilm 2,Rep 1,1.2591925258591936,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.155057263056024e-6,2.048763101327888e-6,2.2613514246335748e-6
transfer,1,1,Biofilm 2,Rep 1,1.3021521521521533,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.1128706264417888e-6,2.0077611798075802e-6,2.217980072928411e-6
transfer,1,1,Biofilm 2,Rep 1,1.345111778445113,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.072721490904456e-6,1.9687395408117267e-6,2.1767034408524527e-6
transfer,1,1,Biofilm 2,Rep 1,1.3880714047380727,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,2.034450956392378e-6,1.9315437466327943e-6,2.137358166009948e-6
transfer,1,1,Biofilm 2,Rep 1,1.4310310310310324,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.9979169478113387e-6,1.8960357120302783e-6,2.0997981834529823e-6
transfer,1,1,Biofilm 2,Rep 1,1.4739906573239918,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.9629919917133148e-6,1.8620915433560635e-6,2.063892439933631e-6
transfer,1,1,Biofilm 2,Rep 1,1.5169502836169517,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.929561341837795e-6,1.8295997167356302e-6,2.0295229668054016e-6
transfer,1,1,Biofilm 2,Rep 1,1.5599099099099112,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.8975213906084067e-6,1.798459534174155e-6,1.9965832469103767e-6
transfer,1,1,Biofilm 2,Rep 1,1.602869536202871,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.8667783164196572e-6,1.7685798088311118e-6,1.9649768238781065e-6
transfer,1,1,Biofilm 2,Rep 1,1.6458291624958306,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.8372469264364826e-6,1.7398777403171414e-6,1.9346161124278263e-6
transfer,1,1,Biofilm 2,Rep 1,1.6887887887887905,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.8088496623647678e-6,1.712277948385233e-6,1.9054213762183234e-6
transfer,1,1,Biofilm 2,Rep 1,1.73174841508175,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.7815157427448176e-6,1.685711639310917e-6,1.8773198460546808e-6
transfer,1,1,Biofilm 2,Rep 1,1.7747080413747098,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.7551804201517166e-6,1.6601158839524546e-6,1.850244956228814e-6
transfer,1,1,Biofilm 2,Rep 1,1.8176676676676693,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.7297843355417906e-6,1.6354329902289965e-6,1.8241356807342243e-6
transfer,1,1,Biofilm 2,Rep 1,1.8606272939606292,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.7052729550784207e-6,1.6116099557618595e-6,1.7989359542763638e-6
transfer,1,1,Biofilm 2,Rep 1,1.9035869202535887,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.681596077267553e-6,1.5885979888510026e-6,1.7745941655671682e-6
transfer,1,1,Biofilm 2,Rep 1,1.9465465465465486,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.6587074002591142e-6,1.5663520879277938e-6,1.7510627124751263e-6
transfer,1,1,Biofilm 2,Rep 1,1.989506172839508,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.636564140822566e-6,1.5448306712307625e-6,1.7282976103006347e-6
transfer,1,1,Biofilm 2,Rep 1,2.032465799132468,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.6151266978583571e-6,1.5239952497665644e-6,1.7062581458379392e-6
transfer,1,1,Biofilm 2,Rep 1,2.0754254254254274,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.5943583544211641e-6,1.5038101377012123e-6,1.6849065710303807e-6
transfer,1,1,Biofilm 2,Rep 1,2.1183850517183873,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.574225013151852e-6,1.484242195221831e-6,1.6642078309725689e-6
transfer,1,1,Biofilm 2,Rep 1,2.1613446780113468,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.5546949607797549e-6,1.4652605996523461e-6,1.6441293217992474e-6
transfer,1,1,Biofilm 2,Rep 1,2.2043043043043067,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.535738657994176e-6,1.4468366412259652e-6,1.624640674655818e-6
transfer,1,1,Biofilm 2,Rep 1,2.247263930597266,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.5173285515172972e-6,1.4289435404355883e-6,1.6057135624937455e-6
transfer,1,1,Biofilm 2,Rep 1,2.290223556890226,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.4994389056584872e-6,1.4115562843185286e-6,1.5873215268944568e-6
transfer,1,1,Biofilm 2,Rep 1,2.3331831831831855,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.4820456510074129e-6,1.3946514793987298e-6,1.5694398225133433e-6
transfer,1,1,Biofilm 2,Rep 1,2.3761428094761454,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.4651262482424785e-6,1.3782072193198346e-6,1.5520452770635723e-6
transfer,1,1,Biofilm 2,Rep 1,2.419102435769105,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.4486595653018651e-6,1.3622029654655938e-6,1.5351161650377565e-6
transfer,1,1,Biofilm 2,Rep 1,2.4620620620620643,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.432625766394837e-6,1.346619439088036e-6,1.5186320936023973e-6
transfer,1,1,Biofilm 2,Rep 1,2.5050216883550243,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.4170062115276561e-6,1.3314385236549675e-6,1.5025738993022147e-6
transfer,1,1,Biofilm 2,Rep 1,2.5479813146479837,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.401783365386806e-6,1.3166431762920006e-6,1.4869235543845631e-6
transfer,1,1,Biofilm 2,Rep 1,2.5909409409409436,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3869407145667458e-6,1.3022173473347783e-6,1.47166408170272e-6
transfer,1,1,Biofilm 2,Rep 1,2.633900567233903,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.372462692253845e-6,1.2881459071279873e-6,1.4567794772847386e-6
transfer,1,1,Biofilm 2,Rep 1,2.676860193526863,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3583346095854949e-6,1.2744145793120917e-6,1.4422546397649377e-6
transfer,1,1,Biofilm 2,Rep 1,2.7198198198198225,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3445425929963055e-6,1.2610098799290192e-6,1.4280753059706113e-6
transfer,1,1,Biofilm 2,Rep 1,2.7627794461127824,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3310735269438494e-6,1.2479190617563207e-6,1.414227992039355e-6
transfer,1,1,Biofilm 2,Rep 1,2.805739072405742,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3179150014764656e-6,1.2351300633474124e-6,1.400699939514431e-6
transfer,1,1,Biofilm 2,Rep 1,2.8486986986987017,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.3050552641666562e-6,1.2226314623148129e-6,1.3874790659283257e-6
transfer,1,1,Biofilm 2,Rep 1,2.891658324991661,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.292483175986903e-6,1.2104124324450863e-6,1.3745539194394394e-6
transfer,1,1,Biofilm 2,Rep 1,2.934617951284621,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2801881707513683e-6,1.198462704279531e-6,1.3619136371347994e-6
transfer,1,1,Biofilm 2,Rep 1,2.9775775775775806,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.268160217787835e-6,1.1867725288343915e-6,1.349547906653727e-6
transfer,1,1,Biofilm 2,Rep 1,3.0205372038705405,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2563897875401782e-6,1.1753326441693069e-6,1.3374469308243345e-6
transfer,1,1,Biofilm 2,Rep 1,3.0634968301635,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2448678198332924e-6,1.164134244543444e-6,1.3256013950372444e-6
transfer,1,1,Biofilm 2,Rep 1,3.10645645645646,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2335856945603025e-6,1.153168951925892e-6,1.3140024371096186e-6
transfer,1,1,Biofilm 2,Rep 1,3.1494160827494193,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.222535204576546e-6,1.1424287896508544e-6,1.3026416194179287e-6
transfer,1,1,Biofilm 2,Rep 1,3.1923757090423788,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2117085306066272e-6,1.1319061580293804e-6,1.2915109031003343e-6
transfer,1,1,Biofilm 2,Rep 1,3.2353353353353387,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.2010982179902226e-6,1.1215938117482135e-6,1.2806026241494467e-6
